Time, Position, Rotation
16:13:25:61,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:26:113,(2.289. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:26:623,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:27:125,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:27:634,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:28:141,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:28:644,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:29:147,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:29:649,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:30:154,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:30:654,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
16:13:31:231,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:31:737,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:32:242,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
16:13:32:743,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:33:245,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:33:753,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:34:264,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:34:767,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
16:13:35:275,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:35:778,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:36:28,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:36:787,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:37:532,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:38:036,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:38:54,(2.290. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:39:042,(2.291. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
16:13:39:551,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
16:13:40:055,(2.290. 0.814. 0.103),(0.666. 0.262. -0.638. 0.285)
16:13:40:561,(2.290. 0.814. 0.103),(0.665. 0.261. -0.639. 0.286)
16:13:41:068,(2.291. 0.814. 0.103),(0.666. 0.261. -0.638. 0.285)
16:13:41:578,(2.290. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
16:13:42:084,(2.291. 0.814. 0.103),(0.665. 0.261. -0.638. 0.285)
