Time, Position, Rotation
16:29:41:619,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:64,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:655,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:674,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:685,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:696,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:707,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:717,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:728,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:74,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:751,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:762,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:774,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:785,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:796,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:809,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:819,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:829,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:84,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:851,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:862,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:873,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:884,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:895,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:906,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:918,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:929,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
16:29:41:94,(0.000. 0.000. 0.000),(0.000. 0.000. 0.000. 1.000)
