Time, Position, Rotation
10:24:20:31,(2.201. 0.817. 0.021),(-0.021. 0.680. 0.016. 0.733)
10:24:20:831,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.732)
10:24:21:342,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.015. 0.732)
10:24:21:851,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.732)
10:24:22:362,(2.201. 0.817. 0.021),(-0.021. 0.680. 0.015. 0.732)
10:24:22:865,(2.202. 0.817. 0.021),(-0.022. 0.680. 0.015. 0.732)
10:24:23:372,(2.202. 0.817. 0.021),(-0.022. 0.680. 0.015. 0.732)
10:24:23:884,(2.201. 0.816. 0.021),(-0.022. 0.680. 0.016. 0.732)
10:24:24:387,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.732)
10:24:24:894,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.732)
10:24:25:405,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.732)
10:24:25:905,(2.201. 0.816. 0.020),(-0.021. 0.680. 0.016. 0.732)
10:24:26:416,(2.201. 0.816. 0.020),(-0.021. 0.680. 0.016. 0.733)
10:24:26:927,(2.201. 0.816. 0.020),(-0.021. 0.680. 0.016. 0.732)
10:24:27:427,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.732)
10:24:27:939,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.732)
10:24:28:448,(2.201. 0.816. 0.020),(-0.021. 0.680. 0.016. 0.733)
10:24:28:952,(2.202. 0.817. 0.021),(-0.022. 0.680. 0.016. 0.732)
10:24:29:46,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.733)
10:24:29:97,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.733)
10:24:30:473,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.733)
10:24:30:971,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.733)
10:24:31:481,(2.201. 0.817. 0.021),(-0.022. 0.680. 0.015. 0.732)
10:24:31:991,(2.201. 0.817. 0.021),(-0.022. 0.680. 0.015. 0.732)
10:24:32:491,(2.202. 0.817. 0.021),(-0.022. 0.680. 0.016. 0.732)
10:24:33:002,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.732)
10:24:33:513,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.732)
10:24:34:017,(2.201. 0.816. 0.020),(-0.022. 0.680. 0.016. 0.732)
