Time, Position, Rotation
10:10:08:58,(0.629. 1.546. -0.252),(0.191. -0.662. 0.165. 0.706)
10:10:08:601,(0.629. 1.545. -0.252),(0.192. -0.661. 0.167. 0.706)
10:10:08:612,(0.620. 1.515. -0.244),(0.270. -0.613. 0.238. 0.703)
10:10:08:622,(0.620. 1.514. -0.243),(0.272. -0.611. 0.240. 0.704)
10:10:08:632,(0.620. 1.514. -0.243),(0.273. -0.609. 0.241. 0.705)
10:10:08:642,(0.619. 1.512. -0.242),(0.277. -0.603. 0.245. 0.707)
10:10:08:654,(0.619. 1.511. -0.242),(0.279. -0.600. 0.247. 0.708)
10:10:08:664,(0.619. 1.512. -0.242),(0.279. -0.600. 0.246. 0.708)
10:10:08:675,(0.618. 1.511. -0.242),(0.282. -0.597. 0.247. 0.709)
10:10:08:686,(0.618. 1.510. -0.242),(0.284. -0.594. 0.247. 0.710)
10:10:08:698,(0.618. 1.509. -0.241),(0.286. -0.592. 0.248. 0.711)
10:10:08:709,(0.617. 1.509. -0.241),(0.288. -0.590. 0.248. 0.712)
10:10:08:72,(0.617. 1.508. -0.241),(0.290. -0.588. 0.248. 0.713)
10:10:08:731,(0.617. 1.507. -0.241),(0.292. -0.586. 0.249. 0.713)
10:10:08:742,(0.617. 1.507. -0.241),(0.295. -0.584. 0.249. 0.714)
10:10:08:753,(0.616. 1.506. -0.241),(0.296. -0.583. 0.250. 0.714)
10:10:08:765,(0.616. 1.505. -0.241),(0.298. -0.582. 0.250. 0.714)
10:10:08:775,(0.616. 1.505. -0.241),(0.300. -0.580. 0.250. 0.715)
10:10:08:786,(0.616. 1.504. -0.241),(0.302. -0.579. 0.250. 0.715)
10:10:08:797,(0.615. 1.504. -0.242),(0.303. -0.578. 0.251. 0.715)
10:10:08:808,(0.615. 1.504. -0.242),(0.304. -0.577. 0.251. 0.715)
10:10:08:819,(0.615. 1.503. -0.242),(0.305. -0.576. 0.251. 0.716)
10:10:08:83,(0.615. 1.503. -0.242),(0.306. -0.575. 0.251. 0.716)
10:10:08:841,(0.614. 1.503. -0.243),(0.307. -0.574. 0.252. 0.717)
10:10:08:852,(0.614. 1.502. -0.243),(0.307. -0.572. 0.252. 0.717)
10:10:08:864,(0.614. 1.502. -0.243),(0.308. -0.571. 0.253. 0.718)
10:10:08:874,(0.614. 1.502. -0.243),(0.308. -0.570. 0.254. 0.718)
10:10:08:886,(0.614. 1.502. -0.244),(0.308. -0.568. 0.255. 0.719)
10:10:08:897,(0.615. 1.501. -0.244),(0.309. -0.568. 0.255. 0.719)
10:10:08:908,(0.615. 1.501. -0.244),(0.309. -0.566. 0.256. 0.720)
10:10:08:919,(0.615. 1.501. -0.245),(0.309. -0.564. 0.257. 0.721)
10:10:08:93,(0.615. 1.500. -0.245),(0.310. -0.563. 0.257. 0.722)
10:10:08:942,(0.615. 1.500. -0.245),(0.310. -0.561. 0.257. 0.723)
10:10:08:953,(0.615. 1.500. -0.245),(0.310. -0.559. 0.258. 0.724)
10:10:08:964,(0.616. 1.499. -0.246),(0.311. -0.557. 0.258. 0.726)
10:10:08:975,(0.616. 1.499. -0.246),(0.312. -0.554. 0.259. 0.727)
10:10:08:986,(0.616. 1.499. -0.246),(0.312. -0.551. 0.259. 0.729)
10:10:08:997,(0.616. 1.498. -0.246),(0.313. -0.549. 0.259. 0.731)
10:10:09:008,(0.616. 1.498. -0.246),(0.313. -0.547. 0.259. 0.732)
10:10:09:019,(0.616. 1.498. -0.247),(0.314. -0.545. 0.259. 0.733)
10:10:09:031,(0.617. 1.498. -0.247),(0.315. -0.543. 0.258. 0.735)
10:10:09:041,(0.617. 1.497. -0.247),(0.316. -0.541. 0.258. 0.736)
10:10:09:053,(0.618. 1.497. -0.247),(0.317. -0.539. 0.257. 0.737)
10:10:09:064,(0.618. 1.497. -0.248),(0.318. -0.537. 0.256. 0.738)
10:10:09:075,(0.618. 1.497. -0.248),(0.319. -0.535. 0.255. 0.740)
10:10:09:086,(0.619. 1.497. -0.248),(0.320. -0.533. 0.255. 0.741)
10:10:09:097,(0.619. 1.497. -0.249),(0.320. -0.532. 0.254. 0.742)
10:10:09:108,(0.620. 1.496. -0.249),(0.321. -0.530. 0.253. 0.743)
10:10:09:119,(0.620. 1.496. -0.249),(0.321. -0.529. 0.253. 0.744)
10:10:09:131,(0.620. 1.496. -0.250),(0.322. -0.527. 0.252. 0.745)
10:10:09:142,(0.621. 1.496. -0.250),(0.322. -0.526. 0.252. 0.746)
10:10:09:153,(0.621. 1.496. -0.251),(0.321. -0.525. 0.252. 0.747)
10:10:09:164,(0.621. 1.496. -0.251),(0.321. -0.524. 0.252. 0.747)
10:10:09:175,(0.621. 1.496. -0.252),(0.321. -0.523. 0.252. 0.748)
10:10:09:187,(0.621. 1.496. -0.252),(0.321. -0.522. 0.253. 0.748)
10:10:09:198,(0.621. 1.496. -0.252),(0.321. -0.522. 0.253. 0.749)
10:10:09:209,(0.621. 1.496. -0.253),(0.321. -0.521. 0.254. 0.749)
10:10:09:219,(0.621. 1.495. -0.253),(0.322. -0.519. 0.255. 0.749)
10:10:09:23,(0.621. 1.495. -0.253),(0.323. -0.518. 0.256. 0.749)
10:10:09:242,(0.621. 1.494. -0.253),(0.324. -0.517. 0.257. 0.750)
10:10:09:253,(0.621. 1.494. -0.253),(0.324. -0.516. 0.258. 0.750)
10:10:09:264,(0.621. 1.493. -0.253),(0.325. -0.514. 0.259. 0.750)
10:10:09:275,(0.621. 1.493. -0.252),(0.326. -0.513. 0.260. 0.750)
10:10:09:287,(0.621. 1.492. -0.252),(0.327. -0.511. 0.261. 0.751)
10:10:09:298,(0.621. 1.491. -0.251),(0.328. -0.510. 0.262. 0.751)
10:10:09:309,(0.621. 1.490. -0.250),(0.329. -0.508. 0.263. 0.751)
10:10:09:32,(0.621. 1.490. -0.249),(0.330. -0.506. 0.265. 0.752)
10:10:09:331,(0.621. 1.489. -0.248),(0.331. -0.504. 0.266. 0.752)
10:10:09:343,(0.622. 1.489. -0.247),(0.333. -0.502. 0.268. 0.752)
10:10:09:354,(0.622. 1.488. -0.245),(0.334. -0.500. 0.270. 0.752)
10:10:09:365,(0.623. 1.488. -0.244),(0.335. -0.497. 0.271. 0.753)
10:10:09:377,(0.623. 1.487. -0.242),(0.336. -0.495. 0.273. 0.753)
10:10:09:387,(0.624. 1.487. -0.240),(0.337. -0.494. 0.275. 0.753)
10:10:09:398,(0.625. 1.487. -0.238),(0.338. -0.492. 0.276. 0.753)
10:10:09:409,(0.625. 1.486. -0.236),(0.339. -0.491. 0.277. 0.753)
10:10:09:42,(0.626. 1.486. -0.234),(0.340. -0.490. 0.278. 0.753)
10:10:09:431,(0.626. 1.486. -0.232),(0.341. -0.489. 0.279. 0.753)
10:10:09:442,(0.627. 1.486. -0.230),(0.342. -0.489. 0.279. 0.752)
10:10:09:453,(0.627. 1.485. -0.228),(0.343. -0.489. 0.279. 0.752)
10:10:09:464,(0.628. 1.485. -0.226),(0.344. -0.489. 0.279. 0.751)
10:10:09:475,(0.628. 1.485. -0.223),(0.345. -0.490. 0.279. 0.751)
10:10:09:487,(0.628. 1.484. -0.221),(0.345. -0.491. 0.278. 0.750)
10:10:09:497,(0.628. 1.484. -0.219),(0.345. -0.492. 0.277. 0.750)
10:10:09:509,(0.629. 1.484. -0.217),(0.345. -0.494. 0.276. 0.749)
10:10:09:52,(0.629. 1.484. -0.214),(0.344. -0.496. 0.275. 0.748)
10:10:09:531,(0.630. 1.484. -0.212),(0.343. -0.499. 0.274. 0.747)
10:10:09:542,(0.630. 1.484. -0.209),(0.342. -0.502. 0.273. 0.746)
10:10:09:553,(0.631. 1.484. -0.207),(0.340. -0.505. 0.272. 0.745)
10:10:09:565,(0.631. 1.485. -0.204),(0.339. -0.508. 0.271. 0.744)
10:10:09:576,(0.631. 1.485. -0.202),(0.337. -0.511. 0.270. 0.743)
10:10:09:586,(0.632. 1.485. -0.199),(0.334. -0.515. 0.268. 0.742)
10:10:09:597,(0.632. 1.486. -0.196),(0.331. -0.519. 0.267. 0.741)
10:10:09:608,(0.632. 1.486. -0.193),(0.328. -0.524. 0.266. 0.740)
10:10:09:619,(0.633. 1.487. -0.190),(0.325. -0.528. 0.265. 0.739)
10:10:09:63,(0.633. 1.488. -0.187),(0.322. -0.532. 0.264. 0.737)
10:10:09:641,(0.634. 1.489. -0.184),(0.319. -0.535. 0.264. 0.736)
10:10:09:653,(0.634. 1.489. -0.181),(0.317. -0.538. 0.264. 0.735)
10:10:09:663,(0.634. 1.490. -0.177),(0.315. -0.541. 0.264. 0.734)
10:10:09:675,(0.635. 1.491. -0.174),(0.313. -0.543. 0.264. 0.733)
10:10:09:686,(0.636. 1.491. -0.170),(0.311. -0.545. 0.264. 0.732)
10:10:09:697,(0.636. 1.492. -0.167),(0.310. -0.546. 0.264. 0.732)
10:10:09:708,(0.637. 1.492. -0.163),(0.309. -0.547. 0.265. 0.731)
10:10:09:719,(0.638. 1.493. -0.160),(0.307. -0.549. 0.265. 0.731)
10:10:09:731,(0.638. 1.493. -0.156),(0.305. -0.550. 0.265. 0.731)
