Time, Position, Rotation
10:11:51:595,(1.076. 1.580. -0.171),(0.041. -0.767. 0.068. 0.637)
10:11:51:614,(1.075. 1.580. -0.171),(0.042. -0.766. 0.068. 0.638)
10:11:51:625,(1.074. 1.580. -0.170),(0.042. -0.753. 0.067. 0.654)
10:11:51:645,(1.074. 1.580. -0.170),(0.042. -0.753. 0.067. 0.654)
10:11:51:656,(1.074. 1.580. -0.170),(0.042. -0.752. 0.067. 0.654)
10:11:51:667,(1.074. 1.580. -0.170),(0.042. -0.752. 0.067. 0.654)
10:11:51:677,(1.074. 1.579. -0.170),(0.042. -0.752. 0.067. 0.654)
10:11:51:689,(1.074. 1.579. -0.170),(0.042. -0.752. 0.067. 0.655)
10:11:51:7,(1.074. 1.579. -0.170),(0.042. -0.752. 0.067. 0.655)
10:11:51:711,(1.074. 1.579. -0.170),(0.043. -0.751. 0.067. 0.655)
10:11:51:722,(1.073. 1.579. -0.170),(0.043. -0.751. 0.068. 0.655)
10:11:51:734,(1.073. 1.579. -0.170),(0.043. -0.751. 0.068. 0.655)
10:11:51:744,(1.073. 1.579. -0.170),(0.044. -0.751. 0.068. 0.655)
10:11:51:755,(1.073. 1.579. -0.170),(0.044. -0.751. 0.068. 0.656)
10:11:51:767,(1.073. 1.579. -0.169),(0.044. -0.750. 0.068. 0.656)
10:11:51:778,(1.073. 1.579. -0.169),(0.045. -0.750. 0.068. 0.656)
10:11:51:788,(1.073. 1.579. -0.169),(0.046. -0.750. 0.069. 0.657)
10:11:51:799,(1.073. 1.579. -0.169),(0.046. -0.749. 0.069. 0.657)
10:11:51:81,(1.073. 1.579. -0.169),(0.047. -0.748. 0.069. 0.658)
10:11:51:821,(1.073. 1.579. -0.168),(0.048. -0.748. 0.070. 0.659)
10:11:51:832,(1.072. 1.578. -0.168),(0.049. -0.747. 0.070. 0.659)
10:11:51:843,(1.072. 1.578. -0.168),(0.050. -0.746. 0.071. 0.660)
10:11:51:855,(1.072. 1.578. -0.167),(0.051. -0.745. 0.071. 0.661)
10:11:51:866,(1.072. 1.578. -0.167),(0.052. -0.744. 0.072. 0.662)
10:11:51:878,(1.072. 1.577. -0.166),(0.054. -0.743. 0.072. 0.663)
10:11:51:888,(1.072. 1.577. -0.166),(0.055. -0.742. 0.073. 0.664)
10:11:51:899,(1.072. 1.577. -0.165),(0.057. -0.740. 0.073. 0.666)
10:11:51:91,(1.071. 1.576. -0.165),(0.060. -0.739. 0.074. 0.667)
10:11:51:925,(1.071. 1.576. -0.164),(0.063. -0.737. 0.075. 0.669)
10:11:51:935,(1.071. 1.575. -0.163),(0.066. -0.736. 0.076. 0.670)
10:11:51:943,(1.070. 1.574. -0.163),(0.069. -0.734. 0.077. 0.672)
10:11:51:955,(1.070. 1.573. -0.162),(0.074. -0.731. 0.079. 0.674)
10:11:51:967,(1.071. 1.572. -0.161),(0.079. -0.729. 0.081. 0.676)
10:11:51:977,(1.070. 1.571. -0.160),(0.084. -0.726. 0.083. 0.678)
10:11:51:988,(1.070. 1.569. -0.159),(0.090. -0.722. 0.088. 0.680)
10:11:51:999,(1.070. 1.567. -0.158),(0.097. -0.719. 0.091. 0.682)
10:11:52:01,(1.070. 1.566. -0.156),(0.104. -0.715. 0.096. 0.685)
10:11:52:021,(1.070. 1.564. -0.155),(0.112. -0.711. 0.101. 0.687)
10:11:52:032,(1.069. 1.562. -0.154),(0.119. -0.706. 0.106. 0.690)
10:11:52:044,(1.069. 1.560. -0.152),(0.127. -0.702. 0.110. 0.692)
10:11:52:055,(1.068. 1.558. -0.151),(0.134. -0.698. 0.115. 0.694)
10:11:52:066,(1.068. 1.555. -0.150),(0.141. -0.694. 0.120. 0.696)
10:11:52:078,(1.067. 1.554. -0.149),(0.148. -0.690. 0.123. 0.697)
10:11:52:089,(1.067. 1.552. -0.148),(0.153. -0.686. 0.128. 0.699)
10:11:52:1,(1.066. 1.550. -0.146),(0.160. -0.683. 0.131. 0.700)
10:11:52:111,(1.066. 1.548. -0.145),(0.165. -0.680. 0.135. 0.702)
10:11:52:122,(1.065. 1.546. -0.144),(0.170. -0.677. 0.139. 0.703)
10:11:52:134,(1.065. 1.545. -0.143),(0.175. -0.674. 0.143. 0.703)
10:11:52:145,(1.064. 1.543. -0.142),(0.180. -0.671. 0.147. 0.704)
10:11:52:157,(1.063. 1.541. -0.140),(0.184. -0.668. 0.151. 0.705)
10:11:52:166,(1.062. 1.539. -0.139),(0.189. -0.666. 0.155. 0.705)
10:11:52:178,(1.062. 1.537. -0.138),(0.193. -0.663. 0.160. 0.705)
10:11:52:189,(1.061. 1.535. -0.137),(0.198. -0.660. 0.164. 0.706)
10:11:52:2,(1.060. 1.533. -0.136),(0.203. -0.657. 0.168. 0.706)
10:11:52:212,(1.059. 1.531. -0.134),(0.208. -0.655. 0.172. 0.706)
10:11:52:221,(1.058. 1.529. -0.133),(0.213. -0.652. 0.177. 0.706)
10:11:52:233,(1.057. 1.527. -0.132),(0.219. -0.648. 0.181. 0.706)
10:11:52:244,(1.056. 1.525. -0.130),(0.224. -0.645. 0.186. 0.707)
10:11:52:255,(1.055. 1.522. -0.129),(0.230. -0.642. 0.190. 0.706)
10:11:52:266,(1.055. 1.520. -0.127),(0.236. -0.639. 0.195. 0.706)
10:11:52:277,(1.054. 1.517. -0.126),(0.241. -0.636. 0.200. 0.706)
10:11:52:288,(1.053. 1.515. -0.125),(0.247. -0.633. 0.204. 0.705)
10:11:52:301,(1.052. 1.513. -0.123),(0.252. -0.630. 0.209. 0.704)
10:11:52:312,(1.051. 1.511. -0.121),(0.257. -0.628. 0.212. 0.704)
10:11:52:323,(1.050. 1.509. -0.120),(0.262. -0.625. 0.216. 0.703)
10:11:52:334,(1.049. 1.506. -0.118),(0.267. -0.622. 0.220. 0.703)
10:11:52:345,(1.047. 1.502. -0.115),(0.277. -0.616. 0.227. 0.702)
10:11:52:357,(1.046. 1.500. -0.113),(0.281. -0.613. 0.229. 0.702)
10:11:52:367,(1.046. 1.501. -0.112),(0.280. -0.612. 0.229. 0.703)
10:11:52:378,(1.045. 1.499. -0.110),(0.284. -0.608. 0.231. 0.704)
10:11:52:389,(1.044. 1.497. -0.108),(0.287. -0.604. 0.233. 0.706)
10:11:52:4,(1.043. 1.496. -0.106),(0.289. -0.600. 0.237. 0.707)
10:11:52:412,(1.042. 1.494. -0.103),(0.292. -0.597. 0.239. 0.708)
10:11:52:422,(1.041. 1.493. -0.101),(0.294. -0.594. 0.242. 0.708)
10:11:52:433,(1.041. 1.491. -0.098),(0.297. -0.592. 0.246. 0.708)
10:11:52:445,(1.041. 1.490. -0.096),(0.299. -0.589. 0.251. 0.707)
10:11:52:455,(1.041. 1.488. -0.093),(0.301. -0.587. 0.256. 0.707)
10:11:52:466,(1.041. 1.487. -0.091),(0.303. -0.584. 0.260. 0.707)
10:11:52:477,(1.040. 1.485. -0.088),(0.306. -0.581. 0.264. 0.706)
10:11:52:49,(1.040. 1.484. -0.085),(0.308. -0.578. 0.268. 0.707)
10:11:52:501,(1.040. 1.483. -0.083),(0.311. -0.575. 0.270. 0.707)
10:11:52:51,(1.039. 1.481. -0.080),(0.314. -0.571. 0.272. 0.708)
10:11:52:522,(1.039. 1.480. -0.077),(0.316. -0.568. 0.274. 0.708)
10:11:52:533,(1.038. 1.479. -0.074),(0.319. -0.565. 0.276. 0.709)
10:11:52:544,(1.038. 1.477. -0.071),(0.321. -0.562. 0.277. 0.710)
10:11:52:556,(1.038. 1.476. -0.068),(0.324. -0.559. 0.280. 0.710)
10:11:52:567,(1.038. 1.475. -0.065),(0.326. -0.556. 0.282. 0.711)
10:11:52:578,(1.037. 1.474. -0.061),(0.328. -0.552. 0.284. 0.712)
10:11:52:59,(1.037. 1.471. -0.055),(0.332. -0.546. 0.288. 0.713)
10:11:52:604,(1.036. 1.470. -0.051),(0.334. -0.544. 0.290. 0.713)
10:11:52:616,(1.036. 1.469. -0.048),(0.336. -0.542. 0.291. 0.713)
10:11:52:633,(1.035. 1.467. -0.041),(0.341. -0.537. 0.294. 0.713)
10:11:52:646,(1.035. 1.467. -0.041),(0.341. -0.537. 0.294. 0.713)
10:11:52:659,(1.035. 1.465. -0.037),(0.344. -0.535. 0.295. 0.713)
10:11:52:671,(1.035. 1.464. -0.033),(0.347. -0.533. 0.297. 0.713)
10:11:52:69,(1.034. 1.462. -0.026),(0.350. -0.529. 0.299. 0.712)
10:11:52:703,(1.033. 1.460. -0.018),(0.354. -0.525. 0.302. 0.713)
10:11:52:715,(1.032. 1.459. -0.015),(0.355. -0.524. 0.303. 0.713)
10:11:52:727,(1.032. 1.458. -0.011),(0.356. -0.523. 0.304. 0.713)
10:11:52:741,(1.031. 1.457. -0.007),(0.357. -0.522. 0.305. 0.712)
10:11:52:756,(1.031. 1.454. 0.000),(0.359. -0.520. 0.308. 0.711)
